Bug编号,类别,描述,重现方法,解决链接
219228,"挂载问题","KVM guest boot up with call trace with mounted image due to NFS server connection is not stable","1. set up nfs-server,and put guest image \ centos9.img\ into NFS-server's /images folder.\n\n2. mount NFS-server folder to local: \n   <NfS-server>:/images /share/guest_imgs nfs defaults,tcp,nolock 0 0\n\n3. create qcow2 image based on remote NFS-server\n    qemu-img created -b /share/guest_imgs/centos9.img -f qcow2 centos9.qcow2 -F raw\n \n4. boot KVM guest with :\nqemu-system-x86_64 -accel kvm \\\n-m 4096 \\\n-smp 4 \\\n-cpu host \\\n-drive file=centos9.qcow2,if=none,id=virtio-disk0 \\\n-device virtio-blk-pci,drive=virtio-disk0,bootindex=0 \\\n-device virtio-net-pci,netdev=nic0 \\\n-netdev user,id=nic0,hostfwd=tcp::10022-:22 \\\n-nographic"
219278,"缓存问题",">=linux-6.6.0: Resource temporarily unavailable when reading file attributes the first time","不可重现"
219337,"配置问题","read , write errors since maybe 6.11-rc6","不可重现"
219352,"兼容性问题","[6.11.2 regression, kernel warning] psmouse: kernfs: can not remove '0-0015', no directory","不可重现"
219396,"系统挂起","task hung in nfsd_nl_threads_set_doit","不可重现"
219498,"挂载问题","mount.nfs works over ipv6 but not ipv4","不可重现"
219535,"系统崩溃","Possible memory leak on nfsd","不可重现"
219539,"系统挂起","6.11.10 regression: nfsv3 clients hangs forever","不可重现"
219550,"系统挂起","deploying both NFS client and server on the same machine trigger hungtask","不可重现"
219615,"缓存问题","nfsidmap error with plugins load","不可重现"
219710,"系统挂起","NFSD threads hang when destroying a session or client ID","不可重现","https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=961b4b5e86bf56a2e4b567f81682defa5cba957e and https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=036ac2778f7b28885814c6fbc07e156ad1624d03"
219737,"配置问题","warning in nfsd4_cb_done","不可重现"
219738,"兼容性问题","generic/647 and generic/729 fail when attribute delegation is enabled","运行 generic/647 测试"
219865,"网络问题","NFS Server Issues with RDMA in Kernel 6.13.6","不可重现"
219911,"系统崩溃","kernel panic when starting nfsd on OpenWrt snapshot with kernel 6.12.19","不可重现", "https://lore.kernel.org/linux-nfs/75ec06ad-7472-4e83-a20e-28543ec2909d@oracle.com/T/#t"
219988,"配置问题","UBSAN: shift-out-of-bounds in xprt_calc_majortimeo","不可重现"
220155,"系统挂起","kdump nfs through Intel i219-LM (e1000e) always failed with ""e1000e Detected Hardware Unit Hang"" on Dell Donington","不可重现"
